TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1743724760,81.8,2311024640,0.9055,0x80000
1743724761,81.2,2400033792,0.9055,0x80000
1743724762,82.3,2400033792,0.9055,0x80008
1743724763,80.7,2400033792,0.9055,0x80000
1743724764,82.3,2311034624,0.9055,0x80000
1743724765,81.2,2400020480,0.9055,0x80000
1743724766,82.3,2311031296,0.9055,0x80008
1743724767,82.3,2400023808,0.9055,0x80000
1743724768,82.3,2400020480,0.9055,0x80008
1743724769,82.3,2400033792,0.9055,0x80008
1743724771,82.3,2366026496,0.9055,0x80000
1743724772,81.2,2400027136,0.9055,0x80000
1743724773,80.7,2400017408,0.9055,0x80008
1743724774,81.8,2311034624,0.9055,0x80000
1743724775,82.3,2366020096,0.9055,0x80008
1743724776,81.8,2366030080,0.9055,0x80008
1743724777,82.9,2366030080,0.9055,0x80008
1743724778,81.8,2400033792,0.9055,0x80008
1743724779,81.8,2311021568,0.9055,0x80000
1743724780,81.2,2311017984,0.9055,0x80000
1743724781,82.3,2366033152,0.9055,0x80000
1743724782,81.8,2400020480,0.9055,0x80000
1743724783,82.3,2366020096,0.9055,0x80000
1743724784,81.8,2400027136,0.9055,0x80008
1743724785,80.7,2311027968,0.9055,0x80008
1743724786,82.9,2400030464,0.9055,0x80000
1743724787,80.7,2311031296,0.9055,0x80008
1743724788,82.3,2366020096,0.9055,0x80000
1743724789,82.9,2311027968,0.9055,0x80000
1743724790,81.8,2400023808,0.9055,0x80008
1743724791,81.2,2400033792,0.9055,0x80008
1743724792,81.8,2311031296,0.9055,0x80008
1743724793,81.8,2400033792,0.9055,0x80008
1743724794,82.3,2311027968,0.9055,0x80008
1743724795,82.3,2400020480,0.9055,0x80000
1743724796,81.8,2366023424,0.9055,0x80000
1743724797,82.9,2311031296,0.9055,0x80000
1743724798,82.9,2400023808,0.9055,0x80000
1743724799,82.3,2400030464,0.9055,0x80008
1743724800,82.3,2366033152,0.9055,0x80008
1743724801,82.9,2366023424,0.9055,0x80000
1743724803,81.8,2311021568,0.9055,0x80000
1743724804,82.9,2311021568,0.9055,0x80000
1743724805,82.9,2311027968,0.9055,0x80000
1743724806,82.3,2400027136,0.9055,0x80000
1743724807,81.8,2366023424,0.9055,0x80008
1743724808,81.2,2366023424,0.9055,0x80008
1743724809,80.7,2366020096,0.9055,0x80008
1743724810,81.8,2311017984,0.9055,0x80000
1743724811,81.2,2311031296,0.9055,0x80008
1743724812,83.4,2400030464,0.9055,0x80008
1743724813,81.2,2366020096,0.9055,0x80008
1743724814,82.9,2311017984,0.9055,0x80000
1743724815,82.3,2400027136,0.9055,0x80000
1743724816,82.9,2400030464,0.9055,0x80008
1743724817,81.2,2400033792,0.9055,0x80008
1743724818,82.9,2400020480,0.9055,0x80008
1743724819,82.3,2400033792,0.9055,0x80000
1743724820,82.3,2400037120,0.9055,0x80008
1743724821,82.3,2366020096,0.9055,0x80000
1743724822,82.3,2400027136,0.9055,0x80008
1743724823,82.9,2311017984,0.9055,0x80008
1743724824,82.3,2400030464,0.9055,0x80008
1743724825,81.8,2366023424,0.9055,0x80000
1743724826,82.9,2400020480,0.9055,0x80000
1743724827,83.4,2400023808,0.9055,0x80000
1743724828,81.8,2366036736,0.9055,0x80008
1743724829,81.8,2366033152,0.9055,0x80008
1743724831,82.3,2366023424,0.9055,0x80008
1743724832,82.3,2366026496,0.9055,0x80000
1743724833,81.8,2366033152,0.9055,0x80008
1743724834,82.3,2400023808,0.9055,0x80000
1743724835,81.8,2400020480,0.9055,0x80000
1743724836,82.3,2400030464,0.9055,0x80008
1743724837,83.4,2400033792,0.9055,0x80008
1743724838,82.3,2366033152,0.9055,0x80008
1743724839,82.9,2400030464,0.9055,0x80008
1743724840,82.3,2311031296,0.9055,0x80008
1743724841,82.9,2400033792,0.9055,0x80008
1743724842,81.8,2400033792,0.9055,0x80000
1743724843,82.9,2400033792,0.9055,0x80000
1743724844,82.3,2256032768,0.9055,0x80000
1743724845,82.3,2400020480,0.9055,0x80008
1743724846,81.8,2256032768,0.9055,0x80000
1743724847,82.3,2366020096,0.9055,0x80000
1743724848,84.0,2256026112,0.9055,0x80008
1743724849,82.3,2366030080,0.9055,0x80008
1743724850,81.8,2400020480,0.9055,0x80008
1743724851,82.9,2400033792,0.9055,0x80008
1743724852,80.7,2400023808,0.9055,0x80000
1743724853,81.8,2400020480,0.9055,0x80008
1743724854,82.3,2366020096,0.9055,0x80008
1743724855,81.8,2400023808,0.9055,0x80000
1743724856,81.2,2400020480,0.9055,0x80000
1743724857,82.9,2311031296,0.9055,0x80008
1743724858,81.8,2366033152,0.9055,0x80008
1743724859,82.9,2400030464,0.9055,0x80008
1743724860,82.3,2400020480,0.9055,0x80000
1743724861,80.7,2400023808,0.9055,0x80008
1743724862,81.8,2400023808,0.9055,0x80000
1743724864,81.2,2366023424,0.9055,0x80000
1743724865,81.8,2256022784,0.9055,0x80000
1743724866,82.3,2400023808,0.9055,0x80008
1743724867,82.3,2400027136,0.9055,0x80000
1743724868,81.8,2400020480,0.9055,0x80008
1743724869,82.3,2400037120,0.9055,0x80008
1743724870,81.8,2366023424,0.9055,0x80008
1743724871,82.9,2366020096,0.9055,0x80008
1743724872,82.3,2311027968,0.9055,0x80008
1743724873,81.8,2366033152,0.9055,0x80008
1743724874,80.7,2400033792,0.9055,0x80008
1743724875,81.2,2400030464,0.9055,0x80008
1743724876,82.3,2400030464,0.9055,0x80008
1743724877,82.3,2366036736,0.9055,0x80000
1743724878,81.2,2400033792,0.9055,0x80008
1743724879,82.3,2366020096,0.9055,0x80008
1743724880,82.9,2311034624,0.9055,0x80000
1743724881,81.8,2366023424,0.9055,0x80000
1743724882,83.4,2366030080,0.9055,0x80000
1743724883,82.3,2400030464,0.9055,0x80008
1743724884,82.9,2311034624,0.9055,0x80008
1743724885,80.7,2400023808,0.9055,0x80000
1743724886,82.9,2400030464,0.9055,0x80008
1743724887,82.3,2311031296,0.9055,0x80000
1743724888,82.3,2400030464,0.9055,0x80000
1743724889,81.2,2366030080,0.9055,0x80008
1743724890,81.8,2400037120,0.9055,0x80008
1743724891,82.3,2311027968,0.9055,0x80008
1743724892,83.4,2311034624,0.9055,0x80008
1743724893,82.3,2311027968,0.9055,0x80008
1743724895,82.3,2366023424,0.9055,0x80008
1743724896,81.2,2366036736,0.9055,0x80008
1743724897,81.8,2400037120,0.9055,0x80008
1743724898,81.8,2400027136,0.9055,0x80008
1743724899,81.2,2400027136,0.9055,0x80008
1743724900,81.8,2366023424,0.9055,0x80000
1743724901,82.3,2366030080,0.9055,0x80008
1743724902,82.3,2366020096,0.9055,0x80008
1743724903,82.3,2311021568,0.9055,0x80000
1743724904,81.2,2366030080,0.9055,0x80008
1743724905,82.9,2311021568,0.9055,0x80000
1743724906,81.8,2366030080,0.9055,0x80008
1743724907,81.2,2366030080,0.9055,0x80000
1743724908,82.9,2400037120,0.9055,0x80000
1743724909,81.8,2366020096,0.9055,0x80000
1743724910,82.3,2311031296,0.9055,0x80008
1743724911,81.8,2311021568,0.9055,0x80008
1743724912,82.9,2400023808,0.9055,0x80008
1743724913,80.7,2311024640,0.9055,0x80008
1743724914,82.3,2311031296,0.9055,0x80000
1743724915,82.9,2366033152,0.9055,0x80008
1743724916,82.3,2366023424,0.9055,0x80008
1743724917,81.2,2400033792,0.9055,0x80000
1743724918,82.9,2311034624,0.9055,0x80008
1743724919,82.9,2311027968,0.9055,0x80008
1743724920,81.8,2366033152,0.9055,0x80008
1743724921,82.3,2366033152,0.9055,0x80008
1743724922,82.9,2366020096,0.9055,0x80000
1743724923,82.3,2366020096,0.9055,0x80008
1743724924,82.3,2366033152,0.9055,0x80000
1743724925,83.4,2366033152,0.9055,0x80000
1743724927,82.9,2366036736,0.9055,0x80000
1743724928,82.3,2366020096,0.9055,0x80008
1743724929,81.2,2400023808,0.9055,0x80008
1743724930,82.9,2256019456,0.9055,0x80008
1743724931,80.7,2366023424,0.9055,0x80008
1743724932,81.8,2311021568,0.9055,0x80008
1743724933,82.3,2311031296,0.9055,0x80000
1743724934,82.9,2400020480,0.9055,0x80008
1743724935,81.8,2400037120,0.9055,0x80008
1743724936,82.3,2400033792,0.9055,0x80008
1743724937,81.2,2400030464,0.9055,0x80000
1743724938,82.3,2400027136,0.9055,0x80008
1743724939,82.3,2311031296,0.9055,0x80000
1743724940,82.9,2400037120,0.9055,0x80000
1743724941,83.4,2366033152,0.9055,0x80008
1743724942,82.9,2311024640,0.9055,0x80008
1743724943,80.1,2400030464,0.9055,0x80000
1743724944,82.3,2366020096,0.9055,0x80000
1743724945,82.9,2366023424,0.9055,0x80008
1743724946,82.9,2400023808,0.9055,0x80000
1743724947,81.8,2400033792,0.9055,0x80008
1743724948,82.3,2311024640,0.9055,0x80008
1743724949,82.9,2256019456,0.9055,0x80008
1743724950,82.3,2400030464,0.9055,0x80000
1743724951,81.2,2366026496,0.9055,0x80008
1743724952,82.3,2366033152,0.9055,0x80008
1743724953,82.3,2366036736,0.9055,0x80000
1743724954,82.9,2256032768,0.9055,0x80000
1743724955,81.8,2400030464,0.9055,0x80000
1743724956,82.3,2311031296,0.9055,0x80008
1743724958,82.9,2366033152,0.9055,0x80008
1743724959,83.4,2400033792,0.9055,0x80008
1743724960,81.8,2400023808,0.9055,0x80008
1743724961,82.3,2400017408,0.9055,0x80000
1743724962,82.9,2366023424,0.9055,0x80008
1743724963,82.9,2311034624,0.9055,0x80008
1743724964,82.3,2366033152,0.9055,0x80008
1743724965,82.9,2400030464,0.9055,0x80008
1743724966,82.3,2400020480,0.9055,0x80008
1743724967,82.3,2366023424,0.9055,0x80008
1743724968,80.7,2366023424,0.9055,0x80008
1743724969,82.3,2400037120,0.9055,0x80000
1743724970,82.3,2400033792,0.9055,0x80008
1743724971,81.8,2400020480,0.9055,0x80008
1743724972,80.7,2400027136,0.9055,0x80008
1743724973,82.9,2366023424,0.9055,0x80008
1743724974,81.2,2400030464,0.9055,0x80000
1743724975,82.3,2311021568,0.9055,0x80008
1743724976,82.3,2400023808,0.9055,0x80008
1743724977,82.3,2366030080,0.9055,0x80008
1743724978,81.2,2366030080,0.9055,0x80008
1743724979,82.3,2366020096,0.9055,0x80008
1743724980,82.3,2400030464,0.9055,0x80008
1743724981,81.8,2366023424,0.9055,0x80000
1743724982,81.8,2366020096,0.9055,0x80008
1743724983,82.3,2400033792,0.9055,0x80008
1743724984,82.9,2366033152,0.9055,0x80000
1743724985,81.8,2311031296,0.9055,0x80000
1743724987,81.8,2311034624,0.9055,0x80008
1743724988,82.9,2311024640,0.9055,0x80008
1743724989,83.4,2311034624,0.9055,0x80008
1743724990,82.3,2400033792,0.9055,0x80008
1743724991,82.3,2400023808,0.9055,0x80000
1743724992,82.9,2256022784,0.9055,0x80000
1743724993,82.9,2400020480,0.9055,0x80000
1743724994,82.9,2400033792,0.9055,0x80008
1743724995,81.2,2366030080,0.9055,0x80008
1743724996,82.9,2366033152,0.9055,0x80000
1743724997,81.8,2256029184,0.9055,0x80000
1743724998,82.3,2400023808,0.9055,0x80008
1743724999,81.8,2366030080,0.9055,0x80008
1743725000,81.8,2311031296,0.9055,0x80008
1743725001,82.9,2311027968,0.9055,0x80008
1743725002,82.9,2366033152,0.9055,0x80000
1743725003,82.3,2366033152,0.9055,0x80000
1743725004,81.8,2311021568,0.9055,0x80008
1743725005,82.9,2366023424,0.9055,0x80000
1743725006,82.9,2366030080,0.9055,0x80000
1743725007,82.3,2366020096,0.9055,0x80008
1743725008,82.9,2400033792,0.9055,0x80008
1743725009,82.3,2366030080,0.9055,0x80008
1743725010,83.4,2311031296,0.9055,0x80008
1743725011,81.8,2400030464,0.9055,0x80008
1743725012,82.3,2311027968,0.9055,0x80008
1743725013,82.3,2311034624,0.9055,0x80008
1743725014,83.4,2400037120,0.9055,0x80000
1743725015,82.9,2366036736,0.9055,0x80000
1743725017,83.4,2366033152,0.9055,0x80008
1743725018,82.3,2311021568,0.9055,0x80008
1743725019,82.9,2311031296,0.9055,0x80008
1743725020,82.3,2400033792,0.9055,0x80008
1743725021,81.8,2400033792,0.9055,0x80008
1743725022,82.3,2311031296,0.9055,0x80000
1743725023,82.3,2400033792,0.9055,0x80008
1743725024,81.8,2400020480,0.9055,0x80008
1743725025,81.8,2366020096,0.9055,0x80008
1743725026,82.9,2366033152,0.9055,0x80000
1743725027,83.4,2400033792,0.9055,0x80008
1743725028,82.9,2256029184,0.9055,0x80008
1743725029,82.9,2400030464,0.9055,0x80000
1743725030,82.9,2311037952,0.9055,0x80008
1743725031,81.8,2366033152,0.9055,0x80008
1743725032,83.4,2366030080,0.9055,0x80008
1743725033,82.9,2311031296,0.9055,0x80008
1743725034,81.8,2400020480,0.9055,0x80008
1743725035,82.9,2400030464,0.9055,0x80008
1743725036,81.8,2400030464,0.9055,0x80008
1743725037,81.8,2366026496,0.9055,0x80008
1743725038,81.8,2366020096,0.9055,0x80008
1743725039,82.3,2311024640,0.9055,0x80008
1743725040,82.9,2256035840,0.9055,0x80008
1743725041,82.9,2400023808,0.9055,0x80008
1743725042,82.9,2311027968,0.9055,0x80008
1743725043,82.9,2366030080,0.9055,0x80000
1743725044,82.9,2366020096,0.9055,0x80008
1743725045,81.8,2311021568,0.9055,0x80008
1743725046,81.8,2366023424,0.9055,0x80000
1743725047,81.8,2311034624,0.9055,0x80000
1743725049,82.9,2311031296,0.9055,0x80000
1743725050,83.4,2400023808,0.9055,0x80008
1743725051,82.9,2400037120,0.9055,0x80008
1743725052,82.3,2400037120,0.9055,0x80008
1743725053,83.4,2366033152,0.9055,0x80000
1743725054,82.9,2366020096,0.9055,0x80000
1743725055,82.9,2311027968,0.9055,0x80008
1743725056,81.2,2366020096,0.9055,0x80000
1743725057,81.8,2366023424,0.9055,0x80008
1743725058,82.3,2366030080,0.9055,0x80008
1743725059,81.2,2400037120,0.9055,0x80008
1743725060,82.9,2256026112,0.9055,0x80008
1743725061,83.4,2311031296,0.9055,0x80008
1743725062,82.9,2311021568,0.9055,0x80000
1743725063,82.9,2311017984,0.9055,0x80008
1743725064,83.4,2256026112,0.9055,0x80008
1743725065,82.9,2311031296,0.9055,0x80008
1743725066,82.9,2366020096,0.9055,0x80008
1743725067,82.9,2311027968,0.9055,0x80008
1743725068,81.8,2311034624,0.9055,0x80008
1743725069,83.4,2366030080,0.9055,0x80008
1743725070,82.3,2400030464,0.9055,0x80008
1743725071,82.9,2311021568,0.9055,0x80008
1743725072,82.9,2366033152,0.9055,0x80000
1743725073,82.9,2311021568,0.9055,0x80008
1743725074,81.8,2400023808,0.9055,0x80000
1743725075,82.9,2400027136,0.9055,0x80000
1743725076,82.9,2400033792,0.9055,0x80008
1743725077,82.9,2311017984,0.9055,0x80008
1743725078,82.9,2400023808,0.9055,0x80000
1743725079,83.4,2311034624,0.9055,0x80008
1743725080,82.9,2366033152,0.9055,0x80000
1743725082,81.8,2366030080,0.9055,0x80008
1743725083,81.2,2400033792,0.9055,0x80008
1743725084,82.9,2256029184,0.9055,0x80008
1743725085,82.9,2311031296,0.9055,0x80000
1743725086,82.9,2311034624,0.9055,0x80008
1743725087,82.3,2311024640,0.9055,0x80000
1743725088,82.9,2400020480,0.9055,0x80000
1743725089,82.9,2366020096,0.9055,0x80008
1743725090,82.9,2311021568,0.9055,0x80000
1743725091,82.9,2366020096,0.9055,0x80008
1743725092,82.9,2311024640,0.9055,0x80008
1743725093,81.2,2400037120,0.9055,0x80000
1743725094,81.8,2311021568,0.9055,0x80008
1743725095,81.8,2366033152,0.9055,0x80008
1743725096,82.9,2311031296,0.9055,0x80000
1743725097,81.8,2256022784,0.9055,0x80008
1743725098,82.9,2366020096,0.9055,0x80008
1743725099,82.9,2311017984,0.9055,0x80008
1743725100,82.9,2400030464,0.9055,0x80008
1743725101,81.2,2400030464,0.9055,0x80000
1743725102,82.9,2311027968,0.9055,0x80000
1743725103,81.8,2400023808,0.9055,0x80008
1743725104,83.4,2400023808,0.9055,0x80000
1743725105,81.8,2366020096,0.9055,0x80008
1743725106,81.8,2311021568,0.9055,0x80000
1743725107,81.8,2311027968,0.9055,0x80008
1743725108,83.4,2400023808,0.9055,0x80008
1743725109,81.8,2311024640,0.9055,0x80008
1743725110,81.8,2366033152,0.9055,0x80008
1743725111,82.9,2256022784,0.9055,0x80000
1743725113,82.3,2400037120,0.9055,0x80008
1743725114,82.3,2311017984,0.9055,0x80000
1743725115,82.3,2400030464,0.9055,0x80008
1743725116,83.4,2256019456,0.9055,0x80000
1743725117,82.3,2311024640,0.9055,0x80000
1743725118,82.3,2366023424,0.9055,0x80008
1743725119,82.9,2400033792,0.9055,0x80008
1743725120,82.9,2366036736,0.9055,0x80008
1743725121,82.3,2256029184,0.9055,0x80000
1743725122,81.8,2400023808,0.9055,0x80008
1743725123,82.9,2256019456,0.9055,0x80008
1743725124,82.9,2366033152,0.9055,0x80008
1743725125,81.8,2311017984,0.9055,0x80008
1743725126,82.9,2400033792,0.9055,0x80008
1743725127,83.4,2400030464,0.9055,0x80008
1743725128,82.9,2311031296,0.9055,0x80008
1743725129,82.3,2311031296,0.9055,0x80008
1743725130,82.3,2366030080,0.9055,0x80008
1743725131,82.3,2311027968,0.9055,0x80008
1743725132,82.3,2400023808,0.9055,0x80008
1743725133,82.9,2366033152,0.9055,0x80000
1743725134,82.9,2256035840,0.9055,0x80008
1743725135,82.3,2311034624,0.9055,0x80000
1743725136,82.9,2400023808,0.9055,0x80008
1743725137,82.9,2256029184,0.9055,0x80008
1743725138,82.3,2146018816,0.9055,0x80008
1743725139,82.9,2366033152,0.9055,0x80008
1743725140,83.4,2256026112,0.9055,0x80000
1743725141,83.4,2256029184,0.9055,0x80008
1743725142,83.4,2311034624,0.9055,0x80008
1743725143,82.3,2366030080,0.9055,0x80008
1743725145,81.2,2400027136,0.9055,0x80008
1743725146,81.8,2366023424,0.9055,0x80008
1743725147,82.9,2400023808,0.9055,0x80008
1743725148,82.3,2400020480,0.9055,0x80000
1743725149,82.3,2400020480,0.9055,0x80008
1743725150,82.9,2366020096,0.9055,0x80008
1743725151,82.9,2400033792,0.9055,0x80008
1743725152,82.9,2400030464,0.9055,0x80008
1743725153,82.3,2311017984,0.9055,0x80008
1743725154,83.4,2256022784,0.9055,0x80008
1743725155,81.2,2366030080,0.9055,0x80000
1743725156,82.9,2311021568,0.9055,0x80008
1743725157,83.4,2256019456,0.9055,0x80008
1743725158,81.2,2256029184,0.9055,0x80008
1743725159,82.9,2256029184,0.9055,0x80000
1743725160,82.3,2400030464,0.9055,0x80008
1743725161,82.9,2400030464,0.9055,0x80008
1743725162,82.9,2256019456,0.9055,0x80008
1743725163,82.9,2311034624,0.9055,0x80000
1743725164,82.9,2400023808,0.9055,0x80000
1743725165,83.4,2256022784,0.9055,0x80008
1743725166,82.9,2311031296,0.9055,0x80008
1743725167,82.9,2256029184,0.9055,0x80000
1743725168,82.3,2256019456,0.9055,0x80008
1743725169,83.4,2256032768,0.9055,0x80008
1743725170,83.4,2400030464,0.9055,0x80008
1743725171,82.9,2256029184,0.9055,0x80000
1743725172,81.8,2400023808,0.9055,0x80008
1743725173,81.8,2311031296,0.9055,0x80000
1743725174,81.8,2400030464,0.9055,0x80008
1743725176,82.3,2366030080,0.9055,0x80008
1743725177,82.9,2311021568,0.9055,0x80008
1743725178,82.9,2311034624,0.9055,0x80000
1743725179,82.9,2400023808,0.9055,0x80008
1743725180,81.8,2311024640,0.9055,0x80008
1743725181,83.4,2311031296,0.9055,0x80008
1743725182,82.9,2366036736,0.9055,0x80008
1743725183,82.3,2311031296,0.9055,0x80008
1743725184,83.4,2311027968,0.9055,0x80008
1743725185,82.9,2311031296,0.9055,0x80008
1743725186,83.4,2311021568,0.9055,0x80008
1743725187,83.4,2256032768,0.9055,0x80008
1743725188,82.9,2256032768,0.9055,0x80000
1743725189,82.9,2311027968,0.9055,0x80008
1743725190,81.8,2311031296,0.9055,0x80008
1743725191,82.3,2311031296,0.9055,0x80008
1743725192,83.4,2256022784,0.9055,0x80000
1743725193,82.9,2311021568,0.9055,0x80008
1743725194,82.9,2311034624,0.9055,0x80008
1743725195,83.4,2256022784,0.9055,0x80000
1743725196,82.9,2400020480,0.9055,0x80008
1743725197,82.3,2366033152,0.9055,0x80008
1743725198,82.9,2366030080,0.9055,0x80008
1743725199,82.3,2256022784,0.9055,0x80000
1743725200,81.2,2400030464,0.9055,0x80008
1743725201,82.3,2256019456,0.9055,0x80000
1743725202,82.3,2400037120,0.9055,0x80008
1743725203,82.9,2311017984,0.9055,0x80008
1743725204,82.3,2256035840,0.9055,0x80008
1743725206,81.2,2311017984,0.9055,0x80008
1743725207,83.4,2256029184,0.9055,0x80008
1743725208,82.3,2311031296,0.9055,0x80008
1743725209,82.9,2311021568,0.9055,0x80008
1743725210,82.9,2366023424,0.9055,0x80008
1743725211,82.9,2311021568,0.9055,0x80008
1743725212,83.4,2256035840,0.9055,0x80008
1743725213,82.3,2311024640,0.9055,0x80008
1743725214,81.8,2400023808,0.9055,0x80000
1743725215,82.3,2366030080,0.9055,0x80008
1743725216,82.9,2400020480,0.9055,0x80008
1743725217,83.4,2256026112,0.9055,0x80008
1743725218,83.4,2311024640,0.9055,0x80008
1743725219,81.8,2311031296,0.9055,0x80000
1743725220,82.3,2400020480,0.9055,0x80008
1743725221,82.9,2366033152,0.9055,0x80000
1743725222,82.9,2311031296,0.9055,0x80008
1743725223,81.8,2400030464,0.9055,0x80008
1743725224,82.3,2366020096,0.9055,0x80008
1743725225,83.4,2400030464,0.9055,0x80008
1743725226,82.9,2400027136,0.9055,0x80008
1743725227,81.8,2400027136,0.9055,0x80008
1743725228,83.4,2366023424,0.9055,0x80008
1743725229,82.9,2311031296,0.9055,0x80008
1743725230,82.9,2256022784,0.9055,0x80008
1743725231,82.3,2366033152,0.9055,0x80000
1743725232,82.3,2311021568,0.9055,0x80000
1743725233,82.9,2256019456,0.9055,0x80000
1743725234,82.3,2256019456,0.9055,0x80008
1743725235,83.4,2311031296,0.9055,0x80000
1743725236,82.9,2366036736,0.9055,0x80008
1743725238,82.9,2311017984,0.9055,0x80008
1743725239,82.3,2400023808,0.9055,0x80008
1743725240,82.9,2256029184,0.9055,0x80008
1743725241,82.9,2311031296,0.9055,0x80008
1743725242,83.4,2256019456,0.9055,0x80008
1743725243,81.8,2366036736,0.9055,0x80008
1743725244,82.9,2400020480,0.9055,0x80008
1743725245,83.4,2311034624,0.9055,0x80008
1743725246,81.8,2366030080,0.9055,0x80008
1743725247,82.9,2311021568,0.9055,0x80008
1743725248,84.0,2256022784,0.9055,0x80008
1743725249,82.9,2366023424,0.9055,0x80008
1743725250,82.9,2400033792,0.9055,0x80008
1743725251,82.9,2146022272,0.9055,0x80008
1743725252,83.4,2256029184,0.9055,0x80008
1743725253,82.9,2256019456,0.9055,0x80008
1743725254,82.3,2311027968,0.9055,0x80008
1743725255,83.4,2311027968,0.9055,0x80008
1743725256,82.9,2311031296,0.9055,0x80000
1743725257,82.9,2400033792,0.9055,0x80008
1743725258,81.8,2311021568,0.9055,0x80000
1743725259,82.9,2256032768,0.9055,0x80008
1743725260,82.9,2400020480,0.9055,0x80008
1743725261,81.8,2366033152,0.9055,0x80000
1743725262,83.4,2366030080,0.9055,0x80000
1743725263,83.4,2311021568,0.9055,0x80008
1743725264,82.3,2311034624,0.9055,0x80008
1743725265,81.8,2400020480,0.9055,0x80008
1743725266,82.9,2311024640,0.9055,0x80008
1743725267,82.3,2256032768,0.9055,0x80008
1743725268,82.3,2256022784,0.9055,0x80008
1743725269,82.9,2311034624,0.9055,0x80008
1743725271,82.9,2400030464,0.9055,0x80000
1743725272,81.2,2400020480,0.9055,0x80000
1743725273,82.9,2256035840,0.9055,0x80008
1743725274,82.3,2400020480,0.9055,0x80008
1743725275,82.3,2256019456,0.9055,0x80008
1743725276,83.4,2366033152,0.9055,0x80008
1743725277,82.9,2311027968,0.9055,0x80008
1743725278,83.4,2201020672,0.9055,0x80000
1743725279,83.4,2311017984,0.9055,0x80008
1743725280,82.9,2311021568,0.9055,0x80008
1743725281,81.8,2366030080,0.9055,0x80008
1743725282,81.8,2256029184,0.9055,0x80008
1743725283,82.9,2311017984,0.9055,0x80000
1743725284,82.9,2400020480,0.9055,0x80008
1743725285,82.3,2366036736,0.9055,0x80008
1743725286,81.8,2256035840,0.9055,0x80008
1743725287,82.9,2366020096,0.9055,0x80008
1743725288,83.4,2311021568,0.9055,0x80008
1743725289,81.8,2311021568,0.9055,0x80008
1743725290,82.9,2366036736,0.9055,0x80008
1743725291,81.8,2366030080,0.9055,0x80008
1743725292,82.9,2400027136,0.9055,0x80000
1743725293,83.4,2366030080,0.9055,0x80008
1743725294,84.0,2256019456,0.9055,0x80008
1743725295,84.0,2256032768,0.9055,0x80008
1743725296,83.4,2256019456,0.9055,0x80008
1743725297,82.9,2311024640,0.9055,0x80000
1743725298,83.4,2400023808,0.9055,0x80000
1743725299,82.9,2256026112,0.9055,0x80000
1743725300,83.4,2366036736,0.9055,0x80008
1743725302,83.4,2256019456,0.9055,0x80000
1743725303,84.0,2366020096,0.9055,0x80008
1743725304,81.8,2400030464,0.9055,0x80000
1743725305,82.9,2400033792,0.9055,0x80008
1743725306,82.9,2256029184,0.9055,0x80008
1743725307,82.3,2311034624,0.9055,0x80008
1743725308,82.3,2400033792,0.9055,0x80008
1743725309,82.9,2311031296,0.9055,0x80008
1743725310,83.4,2311034624,0.9055,0x80008
1743725311,82.3,2256032768,0.9055,0x80008
1743725312,81.8,2256029184,0.9055,0x80008
1743725313,82.9,2256035840,0.9055,0x80008
1743725314,84.0,2201020672,0.9055,0x80008
1743725315,83.4,2256019456,0.9055,0x80008
1743725316,82.9,2400033792,0.9055,0x80008
1743725317,83.4,2311031296,0.9055,0x80008
1743725318,81.8,2366033152,0.9055,0x80000
1743725319,81.8,2400027136,0.9055,0x80008
1743725320,81.8,2256019456,0.9055,0x80008
1743725321,81.2,2146025344,0.9055,0x80008
1743725322,82.9,2311034624,0.9055,0x80008
1743725323,82.9,2256035840,0.9055,0x80008
1743725324,82.9,2256019456,0.9055,0x80008
1743725325,82.9,2400020480,0.9055,0x80008
1743725326,83.4,2256019456,0.9055,0x80008
1743725327,84.0,2256032768,0.9055,0x80008
1743725328,82.9,2256032768,0.9055,0x80008
1743725329,81.8,2366033152,0.9055,0x80000
1743725330,82.3,2400027136,0.9055,0x80000
1743725331,81.2,2366033152,0.9055,0x80008
1743725332,82.9,2256022784,0.9055,0x80000
1743725334,84.0,2311021568,0.9055,0x80000
1743725335,83.4,2256029184,0.9055,0x80008
1743725336,82.9,2311021568,0.9055,0x80000
1743725337,82.9,2256022784,0.9055,0x80008
1743725338,82.9,2311021568,0.9055,0x80000
1743725339,82.9,2400033792,0.9055,0x80008
1743725340,82.9,2311031296,0.9055,0x80008
1743725341,83.4,2311034624,0.9055,0x80008
1743725342,83.4,2256022784,0.9055,0x80008
1743725343,83.4,2311031296,0.9055,0x80008
1743725344,81.8,2311027968,0.9055,0x80008
1743725345,83.4,2256029184,0.9055,0x80008
1743725346,82.3,2256029184,0.9055,0x80008
1743725347,83.4,2311021568,0.9055,0x80008
1743725348,83.4,2256022784,0.9055,0x80008
1743725349,81.8,2400033792,0.9055,0x80008
1743725350,79.0,2400023808,0.9055,0x80000
1743725351,77.4,2400033792,0.9055,0x80000
1743725352,76.8,2400033792,0.9055,0x80000
1743725353,75.2,2400027136,0.9055,0x80000
1743725354,73.6,1500019456,0.7200,0x80000
1743725355,74.1,1600017024,0.7955,0x80000
1743725356,73.0,1500019456,0.7200,0x80000
1743725357,73.6,1600023552,0.7955,0x80000
1743725358,72.5,1600020224,0.7955,0x80000
1743725359,73.0,1500012800,0.7200,0x80000
